timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1745393189364,9,Home,200,,Thread-Gruppe 1-8,text,true,,9118,150,38,38,http://localhost:8080/tools.descartes.teastore.webui/,7,0,0
1745393189348,26,Look at Product,200,,Thread-Gruppe 1-23,text,true,,124894,164,38,38,http://localhost:8080/tools.descartes.teastore.webui/product?id=309,16,0,0
1745393189349,24,List Products with different page,200,,Thread-Gruppe 1-4,text,true,,151559,176,38,38,http://localhost:8080/tools.descartes.teastore.webui/category?category=4&page=1,11,0,0
1745393189353,20,List Products with different page,200,,Thread-Gruppe 1-14,text,true,,151671,176,38,38,http://localhost:8080/tools.descartes.teastore.webui/category?category=4&page=3,12,0,0
1745393189359,15,List Products,200,,Thread-Gruppe 1-30,text,true,,97994,176,38,38,http://localhost:8080/tools.descartes.teastore.webui/category?category=2&page=1,11,0,0
1745393189357,18,List Products with different page,200,,Thread-Gruppe 1-20,text,true,,105228,176,38,38,http://localhost:8080/tools.descartes.teastore.webui/category?category=3&page=1,13,0,0
1745393189353,22,List Products,200,,Thread-Gruppe 1-29,text,true,,151559,176,38,38,http://localhost:8080/tools.descartes.teastore.webui/category?category=4&page=1,11,0,0
1745393189367,10,Home,200,,Thread-Gruppe 1-16,text,true,,9118,150,39,39,http://localhost:8080/tools.descartes.teastore.webui/,10,0,0
1745393189352,26,Look at Product,200,,Thread-Gruppe 1-24,text,true,,113394,164,39,39,http://localhost:8080/tools.descartes.teastore.webui/product?id=407,17,0,0
1745393189356,23,List Products with different page,200,,Thread-Gruppe 1-11,text,true,,104021,176,39,39,http://localhost:8080/tools.descartes.teastore.webui/category?category=2&page=3,13,0,0
1745393189356,23,List Products with different page,200,,Thread-Gruppe 1-5,text,true,,151113,176,39,39,http://localhost:8080/tools.descartes.teastore.webui/category?category=4&page=5,13,0,0
1745393189362,19,Home,200,,Thread-Gruppe 1-35,text,true,,9118,150,40,40,http://localhost:8080/tools.descartes.teastore.webui/,17,0,1
1745393189355,25,List Products with different page,200,,Thread-Gruppe 1-6,text,true,,124451,176,40,40,http://localhost:8080/tools.descartes.teastore.webui/category?category=5&page=4,14,0,0
1745393189360,21,List Products,200,,Thread-Gruppe 1-31,text,true,,105228,176,40,40,http://localhost:8080/tools.descartes.teastore.webui/category?category=3&page=1,12,0,0
1745393189366,16,Home,200,,Thread-Gruppe 1-36,text,true,,9118,150,40,40,http://localhost:8080/tools.descartes.teastore.webui/,14,0,1
1745393189374,8,Home,200,,Thread-Gruppe 1-4,text,true,,9118,150,40,40,http://localhost:8080/tools.descartes.teastore.webui/,8,0,0
1745393189362,20,List Products,200,,Thread-Gruppe 1-17,text,true,,97994,176,40,40,http://localhost:8080/tools.descartes.teastore.webui/category?category=2&page=1,15,0,0
1745393189352,30,List Products with different page,200,,Thread-Gruppe 1-1,text,true,,151671,176,40,40,http://localhost:8080/tools.descartes.teastore.webui/category?category=4&page=3,13,0,0
1745393189363,20,List Products with different page,200,,Thread-Gruppe 1-21,text,true,,123956,176,40,40,http://localhost:8080/tools.descartes.teastore.webui/category?category=5&page=1,14,0,0
1745393189371,17,Home,200,,Thread-Gruppe 1-37,text,true,,9118,150,41,41,http://localhost:8080/tools.descartes.teastore.webui/,12,0,1
1745393189372,16,List Products with different page,200,,Thread-Gruppe 1-22,text,true,,121519,176,41,41,http://localhost:8080/tools.descartes.teastore.webui/category?category=5&page=2,16,0,0
1745393189363,26,List Products,200,,Thread-Gruppe 1-12,text,true,,123956,176,41,41,http://localhost:8080/tools.descartes.teastore.webui/category?category=5&page=1,14,0,0
1745393189361,28,List Products with different page,200,,Thread-Gruppe 1-13,text,true,,149646,176,42,42,http://localhost:8080/tools.descartes.teastore.webui/category?category=4&page=2,16,0,0
1745393189366,24,List Products,200,,Thread-Gruppe 1-2,text,true,,97994,176,42,42,http://localhost:8080/tools.descartes.teastore.webui/category?category=2&page=1,13,0,0
1745393189359,31,List Products,200,,Thread-Gruppe 1-3,text,true,,151559,176,42,42,http://localhost:8080/tools.descartes.teastore.webui/category?category=4&page=1,12,0,0
1745393189362,28,List Products,200,,Thread-Gruppe 1-32,text,true,,105228,176,42,42,http://localhost:8080/tools.descartes.teastore.webui/category?category=3&page=1,11,0,0
1745393189374,17,Home,200,,Thread-Gruppe 1-14,text,true,,9118,150,42,42,http://localhost:8080/tools.descartes.teastore.webui/,9,0,0
1745393189376,15,Home,200,,Thread-Gruppe 1-20,text,true,,9118,150,42,42,http://localhost:8080/tools.descartes.teastore.webui/,12,0,0
1745393189373,18,Home,200,,Thread-Gruppe 1-38,text,true,,9118,150,42,42,http://localhost:8080/tools.descartes.teastore.webui/,18,0,1
1745393189380,11,Home,200,,Thread-Gruppe 1-5,text,true,,9118,150,42,42,http://localhost:8080/tools.descartes.teastore.webui/,11,0,0
1745393189381,10,Home,200,,Thread-Gruppe 1-6,text,true,,9118,150,42,42,http://localhost:8080/tools.descartes.teastore.webui/,10,0,0
1745393189366,24,List Products,200,,Thread-Gruppe 1-33,text,true,,112658,176,42,42,http://localhost:8080/tools.descartes.teastore.webui/category?category=6&page=1,13,0,0
1745393189379,12,Home,200,,Thread-Gruppe 1-11,text,true,,9118,150,42,42,http://localhost:8080/tools.descartes.teastore.webui/,12,0,0
1745393189376,15,Home,200,,Thread-Gruppe 1-39,text,true,,9118,150,42,42,http://localhost:8080/tools.descartes.teastore.webui/,15,0,1
1745393189384,8,Home,200,,Thread-Gruppe 1-21,text,true,,9118,150,42,42,http://localhost:8080/tools.descartes.teastore.webui/,8,0,0
1745393189372,20,List Products,200,,Thread-Gruppe 1-19,text,true,,123956,176,42,42,http://localhost:8080/tools.descartes.teastore.webui/category?category=5&page=1,11,0,0
1745393189367,26,Look at Product,200,,Thread-Gruppe 1-27,text,true,,114725,164,42,42,http://localhost:8080/tools.descartes.teastore.webui/product?id=414,15,0,0
1745393189361,32,Look at Product,200,,Thread-Gruppe 1-25,text,true,,124138,164,42,42,http://localhost:8080/tools.descartes.teastore.webui/product?id=315,18,0,0
1745393189383,11,Home,200,,Thread-Gruppe 1-1,text,true,,9118,150,43,43,http://localhost:8080/tools.descartes.teastore.webui/,8,0,0
1745393189372,23,List Products,200,,Thread-Gruppe 1-7,text,true,,112658,176,43,43,http://localhost:8080/tools.descartes.teastore.webui/category?category=6&page=1,11,0,0
1745393189365,30,List Products,200,,Thread-Gruppe 1-10,text,true,,112658,176,43,43,http://localhost:8080/tools.descartes.teastore.webui/category?category=6&page=1,12,0,0
1745393189368,29,Look at Product,200,,Thread-Gruppe 1-15,text,true,,106580,163,44,44,http://localhost:8080/tools.descartes.teastore.webui/product?id=13,20,0,0
1745393189373,24,List Products,200,,Thread-Gruppe 1-9,text,true,,112658,176,44,44,http://localhost:8080/tools.descartes.teastore.webui/category?category=6&page=1,15,0,0
1745393189371,28,List Products,200,,Thread-Gruppe 1-18,text,true,,151559,176,44,44,http://localhost:8080/tools.descartes.teastore.webui/category?category=4&page=1,12,0,0
1745393189369,32,Look at Product,200,,Thread-Gruppe 1-28,text,true,,108982,164,45,45,http://localhost:8080/tools.descartes.teastore.webui/product?id=411,18,0,0
1745393189365,36,Look at Product,200,,Thread-Gruppe 1-26,text,true,,153500,164,45,45,http://localhost:8080/tools.descartes.teastore.webui/product?id=213,16,0,0
1745393189389,12,Home,200,,Thread-Gruppe 1-22,text,true,,9118,150,45,45,http://localhost:8080/tools.descartes.teastore.webui/,8,0,0
1745393189374,27,List Products,200,,Thread-Gruppe 1-8,text,true,,97994,176,45,45,http://localhost:8080/tools.descartes.teastore.webui/category?category=2&page=1,16,0,0
1745393189374,26,List Products with different page,200,,Thread-Gruppe 1-23,text,true,,124451,176,45,45,http://localhost:8080/tools.descartes.teastore.webui/category?category=5&page=4,16,0,0
1745393189371,30,List Products,200,,Thread-Gruppe 1-34,text,true,,151559,176,45,45,http://localhost:8080/tools.descartes.teastore.webui/category?category=4&page=1,10,0,0
1745393189390,13,Home,200,,Thread-Gruppe 1-13,text,true,,9118,150,45,45,http://localhost:8080/tools.descartes.teastore.webui/,11,0,0
1745393189383,21,Look at Product,200,,Thread-Gruppe 1-17,text,true,,105726,163,45,45,http://localhost:8080/tools.descartes.teastore.webui/product?id=26,17,0,0
1745393189381,24,Look at Product,200,,Thread-Gruppe 1-31,text,true,,105024,164,46,46,http://localhost:8080/tools.descartes.teastore.webui/product?id=126,19,0,0
1745393189380,26,Home,200,,Thread-Gruppe 1-40,text,true,,9118,150,46,46,http://localhost:8080/tools.descartes.teastore.webui/,20,0,1
1745393189385,21,Home,200,,Thread-Gruppe 1-41,text,true,,9118,150,46,46,http://localhost:8080/tools.descartes.teastore.webui/,17,0,1
1745393189382,23,List Products,200,,Thread-Gruppe 1-36,text,true,,123956,176,46,46,http://localhost:8080/tools.descartes.teastore.webui/category?category=5&page=1,10,0,0
1745393189375,31,Look at Product,200,,Thread-Gruppe 1-30,text,true,,106671,163,46,46,http://localhost:8080/tools.descartes.teastore.webui/product?id=24,16,0,0
1745393189377,29,List Products,200,,Thread-Gruppe 1-16,text,true,,151559,176,46,46,http://localhost:8080/tools.descartes.teastore.webui/category?category=4&page=1,14,0,0
1745393189381,25,List Products,200,,Thread-Gruppe 1-35,text,true,,112658,176,46,46,http://localhost:8080/tools.descartes.teastore.webui/category?category=6&page=1,11,0,0
1745393189383,23,List Products,200,,Thread-Gruppe 1-4,text,true,,123956,176,46,46,http://localhost:8080/tools.descartes.teastore.webui/category?category=5&page=1,9,0,0
1745393189379,27,List Products with different page,200,,Thread-Gruppe 1-24,text,true,,111860,176,46,46,http://localhost:8080/tools.descartes.teastore.webui/category?category=6&page=3,12,0,0
1745393189389,18,Home,200,,Thread-Gruppe 1-42,text,true,,9118,150,46,46,http://localhost:8080/tools.descartes.teastore.webui/,18,0,1
1745393189391,18,List Products,200,,Thread-Gruppe 1-11,text,true,,97994,176,47,47,http://localhost:8080/tools.descartes.teastore.webui/category?category=2&page=1,16,0,0
1745393189391,17,List Products,200,,Thread-Gruppe 1-14,text,true,,123956,176,47,47,http://localhost:8080/tools.descartes.teastore.webui/category?category=5&page=1,16,0,0
1745393189391,18,List Products,200,,Thread-Gruppe 1-5,text,true,,97994,176,47,47,http://localhost:8080/tools.descartes.teastore.webui/category?category=2&page=1,15,0,0
1745393189376,34,Look at Product,200,,Thread-Gruppe 1-29,text,true,,156316,164,47,47,http://localhost:8080/tools.descartes.teastore.webui/product?id=220,15,0,0
1745393189391,19,List Products,200,,Thread-Gruppe 1-6,text,true,,112658,176,47,47,http://localhost:8080/tools.descartes.teastore.webui/category?category=6&page=1,14,0,0
1745393189402,10,Home,200,,Thread-Gruppe 1-23,text,true,,9118,150,48,48,http://localhost:8080/tools.descartes.teastore.webui/,10,0,0
1745393189394,21,Home,200,,Thread-Gruppe 1-43,text,true,,9118,150,48,48,http://localhost:8080/tools.descartes.teastore.webui/,18,0,1
